3DIEURTQ,0,http://www.wikidata.org/entity/Q17201685
O90J4HA1,0,http://www.wikidata.org/entity/Q17201685
6K1LDNSB,0,http://www.wikidata.org/entity/Q17201685
8Y8A14P8,0,http://www.wikidata.org/entity/Q35749
AJKGOGHD,0,http://www.wikidata.org/entity/Q1136601
6508HY7G,0,http://www.wikidata.org/entity/Q846837
YF5MPGUC,0,http://www.wikidata.org/entity/Q47521
SHYPCC8C,0,http://www.wikidata.org/entity/Q47521
40AWR8XZ,0,http://www.wikidata.org/entity/Q841983
732D7GPF,0,http://www.wikidata.org/entity/Q841983
04RMAGZM,0,http://www.wikidata.org/entity/Q13414757
04RMAGZM,1,http://www.wikidata.org/entity/Q35657
3Q5M2EU6,0,http://www.wikidata.org/entity/Q13414757
3Q5M2EU6,1,http://www.wikidata.org/entity/Q35657
ARSV45HT,0,http://www.wikidata.org/entity/Q13414757
06X3QWWV,0,http://www.wikidata.org/entity/Q13414757
M8DVOVTM,0,http://www.wikidata.org/entity/Q13414757
SYKQWJRI,0,http://www.wikidata.org/entity/Q13414757
FHT1ODXV,0,http://www.wikidata.org/entity/Q13414757
A5THPPMB,0,http://www.wikidata.org/entity/Q13414757
A5THPPMB,2,http://www.wikidata.org/entity/Q62049
0U2O6V59,0,http://www.wikidata.org/entity/Q182531
MMOFUZZ8,0,http://www.wikidata.org/entity/Q182531
FMKP6SSO,0,http://www.wikidata.org/entity/Q20650761
EVEB564D,0,http://www.wikidata.org/entity/Q898771
KM1HM27K,0,http://www.wikidata.org/entity/Q1318295
KM1HM27K,1,http://www.wikidata.org/entity/Q7725634
FSABGYH7,0,http://www.wikidata.org/entity/Q1318295
FSABGYH7,1,http://www.wikidata.org/entity/Q1318295
O4SE0QFB,0,http://www.wikidata.org/entity/Q1318295
O4SE0QFB,2,http://www.wikidata.org/entity/Q5
Z4KPRQN3,0,http://www.wikidata.org/entity/Q1318295
Z4KPRQN3,2,http://www.wikidata.org/entity/Q5
Z4KPRQN3,3,http://www.wikidata.org/entity/Q1288568
XHLQJLPE,0,http://www.wikidata.org/entity/Q15634554
F4P8EGLX,0,http://www.wikidata.org/entity/Q858485
GWOB8B76,0,http://www.wikidata.org/entity/Q1114515
562041GS,0,http://www.wikidata.org/entity/Q192078
AWI7EV7J,0,http://www.wikidata.org/entity/Q192078
J79TGHBK,0,http://www.wikidata.org/entity/Q3327862
Z2Q5SN1E,0,http://www.wikidata.org/entity/Q744296
3MJSSFQJ,0,http://www.wikidata.org/entity/Q744296
9C2FRDSW,0,http://www.wikidata.org/entity/Q17202187
0CNGPWEY,0,http://www.wikidata.org/entity/Q5358913
16C1KBW9,0,http://www.wikidata.org/entity/Q1966910
HAPWSEZL,0,http://www.wikidata.org/entity/Q1966910
1U38QNP1,0,http://www.wikidata.org/entity/Q1966910
1U38QNP1,1,http://www.wikidata.org/entity/Q1549591
SCLEUUD0,0,http://www.wikidata.org/entity/Q25110269
SCLEUUD0,1,http://www.wikidata.org/entity/Q5
5CXYLYGF,0,http://www.wikidata.org/entity/Q25110269
5CXYLYGF,1,http://www.wikidata.org/entity/Q5
V9KXRZLL,0,http://www.wikidata.org/entity/Q25110269
V9KXRZLL,1,http://www.wikidata.org/entity/Q5
E29ZYPIO,0,http://www.wikidata.org/entity/Q25110269
E29ZYPIO,1,http://www.wikidata.org/entity/Q5
8HATXP82,0,http://www.wikidata.org/entity/Q25110269
8HATXP82,1,http://www.wikidata.org/entity/Q5
JE23F92E,0,http://www.wikidata.org/entity/Q25110269
UW6OR53O,0,http://www.wikidata.org/entity/Q22074477
UW6OR53O,2,http://www.wikidata.org/entity/Q5
UW6OR53O,3,http://www.wikidata.org/entity/Q5
6IAKAU8O,0,http://www.wikidata.org/entity/Q22074477
6IAKAU8O,1,http://www.wikidata.org/entity/Q12308941
6IAKAU8O,2,http://www.wikidata.org/entity/Q559618
FGCSNVPB,0,http://www.wikidata.org/entity/Q63209072
Y4MIK4JJ,0,http://www.wikidata.org/entity/Q550089
Z4QTRBEJ,0,http://www.wikidata.org/entity/Q23442
OF8LJ15D,0,http://www.wikidata.org/entity/Q23442
9550UDFL,0,http://www.wikidata.org/entity/Q16521
GZWC0FWW,0,http://www.wikidata.org/entity/Q2516330
YWXUPMQ1,0,http://www.wikidata.org/entity/Q34009
R6A6MU81,0,http://www.wikidata.org/entity/Q34009
MB24UXUS,0,http://www.wikidata.org/entity/Q7854
VS32MWCR,0,http://www.wikidata.org/entity/Q29414133
VS32MWCR,1,http://www.wikidata.org/entity/Q5
KKD8Q90H,0,http://www.wikidata.org/entity/Q29414133
UN5VBN0K,0,http://www.wikidata.org/entity/Q29414133
UN5VBN0K,1,http://www.wikidata.org/entity/Q43229
NUYZKCQ2,0,http://www.wikidata.org/entity/Q1121471
JD35Y6J8,0,http://www.wikidata.org/entity/Q15221370
1C6D0097,0,http://www.wikidata.org/entity/Q15221370
XADRW6NZ,0,http://www.wikidata.org/entity/Q15221370
2MQHD6N5,0,http://www.wikidata.org/entity/Q4886
2MQHD6N5,1,http://www.wikidata.org/entity/Q16521
A49XUI1E,0,http://www.wikidata.org/entity/Q28419128
A49XUI1E,1,http://www.wikidata.org/entity/Q37748
2DFYBNRX,0,http://www.wikidata.org/entity/Q16858213
2EVGSML6,0,http://www.wikidata.org/entity/Q16858213
B9J8N97V,0,http://www.wikidata.org/entity/Q16858213
5G5LI9L2,0,http://www.wikidata.org/entity/Q655150
5G5LI9L2,1,http://www.wikidata.org/entity/Q20646668
ZI9UR8CH,0,http://www.wikidata.org/entity/Q22687
J3U77KCC,0,http://www.wikidata.org/entity/Q45776
J3U77KCC,3,http://www.wikidata.org/entity/Q23442
CRMA2UVQ,0,http://www.wikidata.org/entity/Q45776
KQWO3T18,0,http://www.wikidata.org/entity/Q190157
KQWO3T18,1,http://www.wikidata.org/entity/Q3624078
0OBEE1SW,0,http://www.wikidata.org/entity/Q3343298
73WNIIF4,0,http://www.wikidata.org/entity/Q33742
W70AZCCL,0,http://www.wikidata.org/entity/Q15145593
JIU30S2G,0,http://www.wikidata.org/entity/Q15145593
RU4JM0M5,0,http://www.wikidata.org/entity/Q93184
ERB25VXW,0,http://www.wikidata.org/entity/Q811704
V8FN2V1V,0,http://www.wikidata.org/entity/Q44529188
ZFEPLQ2S,0,http://www.wikidata.org/entity/Q44529188
IG4TJM7F,0,http://www.wikidata.org/entity/Q28225717
QLSJBEY0,0,http://www.wikidata.org/entity/Q28225717
Z3WQ2AT1,0,http://www.wikidata.org/entity/Q162620
O1J60BZL,0,http://www.wikidata.org/entity/Q162620
FB71HYEW,0,http://www.wikidata.org/entity/Q161387
E92L5YJ7,0,http://www.wikidata.org/entity/Q658255
LSORC1GO,0,http://www.wikidata.org/entity/Q1768043
M4I1L5VW,0,http://www.wikidata.org/entity/Q15921247
VA9XSGTM,0,http://www.wikidata.org/entity/Q15921247
YR460K7U,0,http://www.wikidata.org/entity/Q15630849
AG5Z1IYD,0,http://www.wikidata.org/entity/Q15630849
SWYC3NOR,0,http://www.wikidata.org/entity/Q19730508
SWYC3NOR,1,http://www.wikidata.org/entity/Q17272482
IZ1XRP6M,0,http://www.wikidata.org/entity/Q386724
9YZHKHKE,0,http://www.wikidata.org/entity/Q473932
8DVCAJJI,0,http://www.wikidata.org/entity/Q6243
QGZN7LUY,0,http://www.wikidata.org/entity/Q6243
64TD7689,0,http://www.wikidata.org/entity/Q6243
7SC56MC1,0,http://www.wikidata.org/entity/Q6243
T7LTGX83,0,http://www.wikidata.org/entity/Q1021711
B383QN4Y,0,http://www.wikidata.org/entity/Q190403
DQ6LKZEX,0,http://www.wikidata.org/entity/Q2785355
6U0THYUY,0,http://www.wikidata.org/entity/Q22075301
DWXYZK80,0,http://www.wikidata.org/entity/Q11183787
4HKM27T4,0,http://www.wikidata.org/entity/Q3397526
V2W3727Z,0,http://www.wikidata.org/entity/Q3397526
AX6YMQHW,0,http://www.wikidata.org/entity/Q5119
M77UD3IF,0,http://www.wikidata.org/entity/Q5119
J93BXYMF,0,http://www.wikidata.org/entity/Q13405588
CLKSNS0T,0,http://www.wikidata.org/entity/Q13405588
CA6A9ZRQ,0,http://www.wikidata.org/entity/Q10416961
R5LBMXLL,0,http://www.wikidata.org/entity/Q55818
VYJV3OOU,0,http://www.wikidata.org/entity/Q55818
VMCACB7T,0,http://www.wikidata.org/entity/Q55818
SS9F2OOL,0,http://www.wikidata.org/entity/Q55818
2I2YAR7V,0,http://www.wikidata.org/entity/Q1637706
TS2TMRN1,0,http://www.wikidata.org/entity/Q1993334
QDZ17USW,0,http://www.wikidata.org/entity/Q159821
UABL9K6O,0,http://www.wikidata.org/entity/Q1400565
Z4HCU9X9,0,http://www.wikidata.org/entity/Q1400565
LDTZ7HLJ,0,http://www.wikidata.org/entity/Q15911738
AB5H9YAQ,0,http://www.wikidata.org/entity/Q15911738
2OO2PGXB,0,http://www.wikidata.org/entity/Q526877
YM8TDSPW,0,http://www.wikidata.org/entity/Q55102916
D98Z6T9Z,0,http://www.wikidata.org/entity/Q1428357
9ECF5KIO,0,http://www.wikidata.org/entity/Q858439
9ECF5KIO,1,http://www.wikidata.org/entity/Q5
9ECF5KIO,2,http://www.wikidata.org/entity/Q858439
9ECF5KIO,3,http://www.wikidata.org/entity/Q5
9T7RGOT4,0,http://www.wikidata.org/entity/Q858439
J5D8QH9B,0,http://www.wikidata.org/entity/Q52721923
U626X5BC,0,http://www.wikidata.org/entity/Q2217301
U626X5BC,1,http://www.wikidata.org/entity/Q2217301
UD3556YM,0,http://www.wikidata.org/entity/Q2217301
UD3556YM,1,http://www.wikidata.org/entity/Q1288568
ROCKWRRF,0,http://www.wikidata.org/entity/Q2217301
ZKG3YWPA,0,http://www.wikidata.org/entity/Q6999
3INP20T1,0,http://www.wikidata.org/entity/Q6999
TDKB0GBF,0,http://www.wikidata.org/entity/Q6999
3IQ047AG,0,http://www.wikidata.org/entity/Q6999
YOHYNXXM,0,http://www.wikidata.org/entity/Q6999
5YM85FM4,0,http://www.wikidata.org/entity/Q6999
ZOGWPKMT,0,http://www.wikidata.org/entity/Q6999
R4G4BMK8,0,http://www.wikidata.org/entity/Q6999
3W8MZ479,0,http://www.wikidata.org/entity/Q6999
A5JAJQ1K,0,http://www.wikidata.org/entity/Q1009641
0OROVZA0,0,http://www.wikidata.org/entity/Q1131296
X3SFRNCS,0,http://www.wikidata.org/entity/Q1131296
4P3J4VUW,0,http://www.wikidata.org/entity/Q2919801
6SHKB36T,0,http://www.wikidata.org/entity/Q2143354
TVCUYMIT,0,http://www.wikidata.org/entity/Q18219090
S42TE1EL,0,http://www.wikidata.org/entity/Q18219090
S42TE1EL,1,http://www.wikidata.org/entity/Q1792379
IJ4DKMPL,0,http://www.wikidata.org/entity/Q18219090
IJ4DKMPL,1,http://www.wikidata.org/entity/Q1792379
PH8FFO2C,0,http://www.wikidata.org/entity/Q18219090
PH8FFO2C,1,http://www.wikidata.org/entity/Q1792379
SIWD3VUB,0,http://www.wikidata.org/entity/Q27686
LW87PWPC,0,http://www.wikidata.org/entity/Q1190172
SDY7E71A,0,http://www.wikidata.org/entity/Q1190172
0PD9E3YG,0,http://www.wikidata.org/entity/Q1190172
K8XB5KGO,0,http://www.wikidata.org/entity/Q1190172
PKBPK1IH,0,http://www.wikidata.org/entity/Q1190172
NC7852F3,0,http://www.wikidata.org/entity/Q1190172
U5CQ0ZRX,0,http://www.wikidata.org/entity/Q811430
NLLF245B,0,http://www.wikidata.org/entity/Q15936437
5OTE6WW8,0,http://www.wikidata.org/entity/Q15936437
Z2IE1JQZ,0,http://www.wikidata.org/entity/Q178743
LQVWIDE0,0,http://www.wikidata.org/entity/Q13414765
224GE704,0,http://www.wikidata.org/entity/Q13414765
CNUUO84O,0,http://www.wikidata.org/entity/Q13414765
CNUUO84O,1,http://www.wikidata.org/entity/Q35657
78H0VABG,0,http://www.wikidata.org/entity/Q618123
VKFUX203,0,http://www.wikidata.org/entity/Q618123
HJRLGUVA,0,http://www.wikidata.org/entity/Q76514543
2477TU82,0,http://www.wikidata.org/entity/Q76514543
E36GR5VT,0,http://www.wikidata.org/entity/Q429795
E36GR5VT,1,http://www.wikidata.org/entity/Q975413
QRNUBMW1,0,http://www.wikidata.org/entity/Q429795
QRNUBMW1,1,http://www.wikidata.org/entity/Q898786
DY9U5PM7,0,http://www.wikidata.org/entity/Q429795
DY9U5PM7,1,http://www.wikidata.org/entity/Q898786
EAR354F9,0,http://www.wikidata.org/entity/Q1190176
OKX4AX6S,0,http://www.wikidata.org/entity/Q1190176
UA34HJY4,0,http://www.wikidata.org/entity/Q1190176
5HV7Q55J,0,http://www.wikidata.org/entity/Q1190176
TVKVWBJ2,0,http://www.wikidata.org/entity/Q1190176
2YIAGUBO,0,http://www.wikidata.org/entity/Q33506
XVKWL1P3,0,http://www.wikidata.org/entity/Q8362
8IWQB2MX,0,http://www.wikidata.org/entity/Q8092
84BYQLZX,0,http://www.wikidata.org/entity/Q8092
H1GES6VJ,0,http://www.wikidata.org/entity/Q5
BSUNXE2T,0,http://www.wikidata.org/entity/Q5
BSUNXE2T,2,http://www.wikidata.org/entity/Q5
H77MX5T4,0,http://www.wikidata.org/entity/Q5
8B4D3SJF,0,http://www.wikidata.org/entity/Q5
8B4D3SJF,1,http://www.wikidata.org/entity/Q3760158
U25YSHCB,0,http://www.wikidata.org/entity/Q5
U25YSHCB,1,http://www.wikidata.org/entity/Q48264
MXJ22WN8,0,http://www.wikidata.org/entity/Q5
R840GPTO,0,http://www.wikidata.org/entity/Q5
R840GPTO,1,http://www.wikidata.org/entity/Q56019
V8Q70FJT,0,http://www.wikidata.org/entity/Q5
V8Q70FJT,1,http://www.wikidata.org/entity/Q56019
V8Q70FJT,2,http://www.wikidata.org/entity/Q42744322
