3DIEURTQ,1,0,http://www.wikidata.org/entity/Q7581076
3DIEURTQ,2,0,http://www.wikidata.org/entity/Q7581071
3DIEURTQ,3,0,http://www.wikidata.org/entity/Q7581068
3DIEURTQ,4,0,http://www.wikidata.org/entity/Q7576205
O90J4HA1,1,0,http://www.wikidata.org/entity/Q7545357
O90J4HA1,2,0,http://www.wikidata.org/entity/Q7545353
O90J4HA1,3,0,http://www.wikidata.org/entity/Q7534533
O90J4HA1,4,0,http://www.wikidata.org/entity/Q7515980
6K1LDNSB,1,0,http://www.wikidata.org/entity/Q7970534
6K1LDNSB,2,0,http://www.wikidata.org/entity/Q7970545
6K1LDNSB,3,0,http://www.wikidata.org/entity/Q7970546
6K1LDNSB,4,0,http://www.wikidata.org/entity/Q7970553
6K1LDNSB,5,0,http://www.wikidata.org/entity/Q5407807
8Y8A14P8,1,0,http://www.wikidata.org/entity/Q15434055
8Y8A14P8,2,0,http://www.wikidata.org/entity/Q1112381
8Y8A14P8,3,0,http://www.wikidata.org/entity/Q1501976
8Y8A14P8,4,0,http://www.wikidata.org/entity/Q48800282
8Y8A14P8,5,0,http://www.wikidata.org/entity/Q56612884
8Y8A14P8,6,0,http://www.wikidata.org/entity/Q25473997
AJKGOGHD,1,0,http://www.wikidata.org/entity/Q22338583
AJKGOGHD,2,0,http://www.wikidata.org/entity/Q894095
AJKGOGHD,3,0,http://www.wikidata.org/entity/Q178196
6508HY7G,1,0,http://www.wikidata.org/entity/Q61308671
6508HY7G,2,0,http://www.wikidata.org/entity/Q61022455
6508HY7G,3,0,http://www.wikidata.org/entity/Q61022461
6508HY7G,4,0,http://www.wikidata.org/entity/Q61022463
YF5MPGUC,1,0,http://www.wikidata.org/entity/Q6374222
YF5MPGUC,2,0,http://www.wikidata.org/entity/Q21000277
YF5MPGUC,3,0,http://www.wikidata.org/entity/Q1561070
SHYPCC8C,1,0,http://www.wikidata.org/entity/Q6503628
SHYPCC8C,2,0,http://www.wikidata.org/entity/Q12033895
SHYPCC8C,3,0,http://www.wikidata.org/entity/Q17375942
40AWR8XZ,1,0,http://www.wikidata.org/entity/Q64786154
40AWR8XZ,2,0,http://www.wikidata.org/entity/Q64785050
40AWR8XZ,3,0,http://www.wikidata.org/entity/Q64784715
40AWR8XZ,4,0,http://www.wikidata.org/entity/Q64778435
732D7GPF,1,0,http://www.wikidata.org/entity/Q64655076
732D7GPF,2,0,http://www.wikidata.org/entity/Q64635281
732D7GPF,3,0,http://www.wikidata.org/entity/Q64633134
732D7GPF,4,0,http://www.wikidata.org/entity/Q64626749
732D7GPF,5,0,http://www.wikidata.org/entity/Q64609818
04RMAGZM,1,0,http://www.wikidata.org/entity/Q487578
04RMAGZM,1,1,http://www.wikidata.org/entity/Q1384
04RMAGZM,2,0,http://www.wikidata.org/entity/Q487572
04RMAGZM,2,1,http://www.wikidata.org/entity/Q1384
04RMAGZM,3,0,http://www.wikidata.org/entity/Q487564
04RMAGZM,3,1,http://www.wikidata.org/entity/Q1384
04RMAGZM,4,0,http://www.wikidata.org/entity/Q156566
04RMAGZM,4,1,http://www.wikidata.org/entity/Q1384
3Q5M2EU6,1,0,http://www.wikidata.org/entity/Q115125
3Q5M2EU6,1,1,http://www.wikidata.org/entity/Q1384
3Q5M2EU6,2,0,http://www.wikidata.org/entity/Q115104
3Q5M2EU6,2,1,http://www.wikidata.org/entity/Q1384
3Q5M2EU6,3,0,http://www.wikidata.org/entity/Q115081
3Q5M2EU6,3,1,http://www.wikidata.org/entity/Q1384
3Q5M2EU6,4,0,http://www.wikidata.org/entity/Q115061
3Q5M2EU6,4,1,http://www.wikidata.org/entity/Q1384
ARSV45HT,1,0,http://www.wikidata.org/entity/Q115104
ARSV45HT,2,0,http://www.wikidata.org/entity/Q56145
ARSV45HT,3,0,http://www.wikidata.org/entity/Q114992
06X3QWWV,1,0,http://www.wikidata.org/entity/Q114923
06X3QWWV,2,0,http://www.wikidata.org/entity/Q115289
06X3QWWV,3,0,http://www.wikidata.org/entity/Q70979
M8DVOVTM,1,0,http://www.wikidata.org/entity/Q54064
M8DVOVTM,2,0,http://www.wikidata.org/entity/Q114904
M8DVOVTM,3,0,http://www.wikidata.org/entity/Q115216
M8DVOVTM,4,0,http://www.wikidata.org/entity/Q114862
SYKQWJRI,1,0,http://www.wikidata.org/entity/Q156566
SYKQWJRI,2,0,http://www.wikidata.org/entity/Q47894
SYKQWJRI,3,0,http://www.wikidata.org/entity/Q71202
FHT1ODXV,1,0,http://www.wikidata.org/entity/Q500569
FHT1ODXV,2,0,http://www.wikidata.org/entity/Q5142559
FHT1ODXV,3,0,http://www.wikidata.org/entity/Q56151
FHT1ODXV,4,0,http://www.wikidata.org/entity/Q115227
FHT1ODXV,5,0,http://www.wikidata.org/entity/Q115266
FHT1ODXV,6,0,http://www.wikidata.org/entity/Q487610
A5THPPMB,1,0,http://www.wikidata.org/entity/Q114948
A5THPPMB,1,2,http://www.wikidata.org/entity/Q3472425
A5THPPMB,2,0,http://www.wikidata.org/entity/Q156566
A5THPPMB,2,2,http://www.wikidata.org/entity/Q600301
A5THPPMB,3,0,http://www.wikidata.org/entity/Q115200
A5THPPMB,3,2,http://www.wikidata.org/entity/Q1023499
A5THPPMB,4,0,http://www.wikidata.org/entity/Q487581
A5THPPMB,4,2,http://www.wikidata.org/entity/Q1017583
0U2O6V59,1,0,http://www.wikidata.org/entity/Q819361
0U2O6V59,2,0,http://www.wikidata.org/entity/Q2065996
0U2O6V59,3,0,http://www.wikidata.org/entity/Q2518824
0U2O6V59,4,0,http://www.wikidata.org/entity/Q43080092
0U2O6V59,5,0,http://www.wikidata.org/entity/Q1641747
0U2O6V59,6,0,http://www.wikidata.org/entity/Q3274434
MMOFUZZ8,1,0,http://www.wikidata.org/entity/Q620472
MMOFUZZ8,2,0,http://www.wikidata.org/entity/Q2895096
MMOFUZZ8,3,0,http://www.wikidata.org/entity/Q2364733
MMOFUZZ8,4,0,http://www.wikidata.org/entity/Q1201408
FMKP6SSO,1,0,http://www.wikidata.org/entity/Q48753395
FMKP6SSO,2,0,http://www.wikidata.org/entity/Q3836015
FMKP6SSO,3,0,http://www.wikidata.org/entity/Q5177083
EVEB564D,1,0,http://www.wikidata.org/entity/Q2116806
EVEB564D,2,0,http://www.wikidata.org/entity/Q1812747
EVEB564D,3,0,http://www.wikidata.org/entity/Q725335
EVEB564D,4,0,http://www.wikidata.org/entity/Q475540
EVEB564D,5,0,http://www.wikidata.org/entity/Q600180
KM1HM27K,1,0,http://www.wikidata.org/entity/Q19899468
KM1HM27K,2,0,http://www.wikidata.org/entity/Q17428119
