tableName,idRow,idCol,entity
SN_test,0,0,https://www.wikidata.org/wiki/Q896765
SN_test,1,0,NIL
SN_test,2,0,https://www.wikidata.org/wiki/Q1677108
SN_test,3,0,https://www.wikidata.org/wiki/Q2680952
SN_test,4,0,NIL
SN_test,5,0,https://www.wikidata.org/wiki/Q24948555
SN_test,6,0,NIL
SN_test,7,0,https://www.wikidata.org/wiki/Q829478
SN_test,8,0,https://www.wikidata.org/wiki/Q6126024
SN_test,9,0,https://www.wikidata.org/wiki/Q106940783
SN_test,10,0,NIL
SN_test,11,0,NIL
SN_test,12,0,https://www.wikidata.org/wiki/Q97101279
SN_test,13,0,https://www.wikidata.org/wiki/Q462763
SN_test,14,0,https://www.wikidata.org/wiki/Q10513470
SN_test,15,0,https://www.wikidata.org/wiki/Q7363326
SN_test,16,0,https://www.wikidata.org/wiki/Q3305205
SN_test,17,0,https://www.wikidata.org/wiki/Q161057
SN_test,18,0,NIL
SN_test,19,0,https://www.wikidata.org/wiki/Q5799682
SN_test,20,0,https://www.wikidata.org/wiki/Q4442915
SN_test,21,0,https://www.wikidata.org/wiki/Q6975183
SN_test,22,0,https://www.wikidata.org/wiki/Q414245
SN_test,23,0,https://www.wikidata.org/wiki/Q30280262
SN_test,24,0,NIL
SN_test,25,0,https://www.wikidata.org/wiki/Q1165475
SN_test,26,0,https://www.wikidata.org/wiki/Q1774578
SN_test,27,0,NIL
SN_test,28,0,https://www.wikidata.org/wiki/Q48084447
SN_test,29,0,https://www.wikidata.org/wiki/Q26935593
SN_test,30,0,https://www.wikidata.org/wiki/Q20572603
SN_test,31,0,https://www.wikidata.org/wiki/Q3305205
SN_test,32,0,https://www.wikidata.org/wiki/Q8413552
SN_test,33,0,https://www.wikidata.org/wiki/Q9367286
SN_test,34,0,https://www.wikidata.org/wiki/Q1005422
SN_test,35,0,https://www.wikidata.org/wiki/Q837914
SN_test,36,0,https://www.wikidata.org/wiki/Q19826726
SN_test,37,0,https://www.wikidata.org/wiki/Q30258601
SN_test,38,0,https://www.wikidata.org/wiki/Q65190634
SN_test,39,0,https://www.wikidata.org/wiki/Q9366804
SN_test,40,0,https://www.wikidata.org/wiki/Q99633
SN_test,41,0,https://www.wikidata.org/wiki/Q22674613
SN_test,42,0,https://www.wikidata.org/wiki/Q6126030
SN_test,43,0,https://www.wikidata.org/wiki/Q3231915
SN_test,44,0,https://www.wikidata.org/wiki/Q34561213
SN_test,45,0,https://www.wikidata.org/wiki/Q22674613
SN_test,46,0,https://www.wikidata.org/wiki/Q12301287
SN_test,47,0,https://www.wikidata.org/wiki/Q11781499
SN_test,48,0,https://www.wikidata.org/wiki/Q18539730
SN_test,49,0,https://www.wikidata.org/wiki/Q1120291
SN_test,50,0,https://www.wikidata.org/wiki/Q74547850
SN_test,51,0,https://www.wikidata.org/wiki/Q42900881
SN_test,52,0,https://www.wikidata.org/wiki/Q13450147
SN_test,53,0,NIL
SN_test,54,0,https://www.wikidata.org/wiki/Q74547850
SN_test,55,0,https://www.wikidata.org/wiki/Q1152119
SN_test,56,0,https://www.wikidata.org/wiki/Q164914
SN_test,57,0,NIL
SN_test,58,0,https://www.wikidata.org/wiki/Q7510564
SN_test,59,0,https://www.wikidata.org/wiki/Q643290
SN_test,60,0,NIL
SN_test,61,0,https://www.wikidata.org/wiki/Q9352146
SN_test,62,0,https://www.wikidata.org/wiki/Q15133255
SN_test,63,0,https://www.wikidata.org/wiki/Q3504844
SN_test,64,0,https://www.wikidata.org/wiki/Q11089971
SN_test,65,0,https://www.wikidata.org/wiki/Q1151671
SN_test,66,0,https://www.wikidata.org/wiki/Q10513470
SN_test,67,0,https://www.wikidata.org/wiki/Q33121322
SN_test,68,0,https://www.wikidata.org/wiki/Q2632331
SN_test,69,0,https://www.wikidata.org/wiki/Q14537396
SN_test,70,0,https://www.wikidata.org/wiki/Q30261043
SN_test,71,0,NIL
SN_test,72,0,https://www.wikidata.org/wiki/Q17629169
SN_test,73,0,https://www.wikidata.org/wiki/Q12021666
SN_test,74,0,https://www.wikidata.org/wiki/Q336735
SN_test,75,0,https://www.wikidata.org/wiki/Q162222
SN_test,76,0,https://www.wikidata.org/wiki/Q2007643
SN_test,77,0,https://www.wikidata.org/wiki/Q97065324
SN_test,78,0,https://www.wikidata.org/wiki/Q2326467
SN_test,79,0,https://www.wikidata.org/wiki/Q3623141
SN_test,80,0,https://www.wikidata.org/wiki/Q6673106
SN_test,81,0,https://www.wikidata.org/wiki/Q3233447
SN_test,82,0,https://www.wikidata.org/wiki/Q1024362
SN_test,83,0,https://www.wikidata.org/wiki/Q1468793
SN_test,84,0,https://www.wikidata.org/wiki/Q11989315
SN_test,85,0,NIL
SN_test,86,0,https://www.wikidata.org/wiki/Q295611
SN_test,87,0,NIL
SN_test,88,0,https://www.wikidata.org/wiki/Q1117116
SN_test,89,0,https://www.wikidata.org/wiki/Q607531
SN_test,90,0,https://www.wikidata.org/wiki/Q748965
SN_test,91,0,https://www.wikidata.org/wiki/Q161057
SN_test,92,0,NIL
SN_test,93,0,NIL
SN_test,94,0,https://www.wikidata.org/wiki/Q2034327
SN_test,95,0,NIL
SN_test,96,0,NIL
SN_test,97,0,https://www.wikidata.org/wiki/Q83819
SN_test,98,0,https://www.wikidata.org/wiki/Q1165475
SN_test,99,0,https://www.wikidata.org/wiki/Q113466273
SN_test,100,0,https://www.wikidata.org/wiki/Q10680612
SN_test,101,0,https://www.wikidata.org/wiki/Q113082790
SN_test,102,0,https://www.wikidata.org/wiki/Q11989409
SN_test,103,0,https://www.wikidata.org/wiki/Q12279650
SN_test,104,0,NIL
