tableName,idRow,idCol,entity
movies_train,0,0,http://www.wikidata.org/entity/Q151903
movies_train,1,0,http://www.wikidata.org/entity/Q151904
movies_train,2,0,http://www.wikidata.org/entity/Q151913
movies_train,3,0,http://www.wikidata.org/entity/Q151923
movies_train,4,0,http://www.wikidata.org/entity/Q151921
movies_train,5,0,http://www.wikidata.org/entity/Q151926
movies_train,6,0,http://www.wikidata.org/entity/Q151924
movies_train,7,0,http://www.wikidata.org/entity/Q151937
movies_train,8,0,http://www.wikidata.org/entity/Q151946
movies_train,9,0,http://www.wikidata.org/entity/Q151945
movies_train,10,0,http://www.wikidata.org/entity/Q151977
movies_train,11,0,http://www.wikidata.org/entity/Q151994
movies_train,12,0,http://www.wikidata.org/entity/Q152011
movies_train,13,0,http://www.wikidata.org/entity/Q152090
movies_train,14,0,http://www.wikidata.org/entity/Q152105
movies_train,15,0,http://www.wikidata.org/entity/Q152163
movies_train,16,0,http://www.wikidata.org/entity/Q152181
movies_train,17,0,http://www.wikidata.org/entity/Q152185
movies_train,18,0,http://www.wikidata.org/entity/Q152206
movies_train,19,0,http://www.wikidata.org/entity/Q152232
movies_train,20,0,http://www.wikidata.org/entity/Q152273
movies_train,21,0,http://www.wikidata.org/entity/Q152350
movies_train,22,0,http://www.wikidata.org/entity/Q152427
movies_train,23,0,http://www.wikidata.org/entity/Q152429
movies_train,24,0,http://www.wikidata.org/entity/Q152447
movies_train,25,0,http://www.wikidata.org/entity/Q152456
movies_train,26,0,http://www.wikidata.org/entity/Q152493
movies_train,27,0,http://www.wikidata.org/entity/Q152531
movies_train,28,0,http://www.wikidata.org/entity/Q152709
movies_train,29,0,http://www.wikidata.org/entity/Q152780
movies_train,30,0,http://www.wikidata.org/entity/Q152857
movies_train,31,0,http://www.wikidata.org/entity/Q152901
movies_train,32,0,http://www.wikidata.org/entity/Q153039
movies_train,33,0,http://www.wikidata.org/entity/Q153124
movies_train,34,0,http://www.wikidata.org/entity/Q153360
